handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2
product_e7c6419f-5f42-3899-93bf-2a970bc20a3c,Product,CHAIR F2-155,"Description: Chair, Structure Full PP with Metal legs
<br>Materials: METAL,PP
<br>",fd8e0334-6708-4c02-ba73-6db94908bfaf.jpg;a42c3263-5123-4702-9bf2-15dd61974984.jpg;cb0957f2-635d-46a5-875d-249e2b1e1eb6.jpg;cde20d6f-82cc-46e8-829b-c72171243518.jpg;88c86b55-8a92-4e01-a67c-5f9946250d4a.jpg;f35248d3-5391-40c7-a491-54db5d8429d4.jpg;9be01301-dcf7-4c10-8386-65cc1f85812c.jpg;ea64cc51-b24e-4264-842a-b78797b3fe73.jpg;e61e7b56-d563-43a9-b664-92acd48e276d.jpg;f1ada04f-3e15-4458-9d88-a7d1c0b4c675.jpg;770726ef-aca1-4f6f-9361-6bda951291ef.jpg;9e3f935e-d6e0-4257-9a98-d654bbc12d5f.jpg;d2ff8180-a949-49b1-95c0-1128e27bcaa4.jpg;c9fcde40-62b9-45a0-b24f-e15cbe12a409.jpg;5c405f12-44bb-4bcf-88a3-3413dd7a1593.jpg;6cceb512-8168-451d-975a-c42e67dc68f4.jpg;035ef56d-64d2-407c-9105-9de644e5f288.jpg;f39d05f1-e1dc-4248-994d-800e603cd2c6.jpg;ea83436b-e4fd-435b-81dc-82455909043f.jpg;24f7dac7-5a28-4790-8470-636b77252031.jpg;6976c139-131b-4a41-86b0-777709b5a124.jpg;ccde7325-7da9-485a-bf85-9112be54feae.jpg;cea13727-1cd7-420b-b4a9-5ac06fbcb964.jpg;fc1306c5-a197-4005-aff1-6d6f2586c2f2.jpg;48fff73f-361d-4c2c-a79d-579de2882e2a.jpg;e9c61682-c793-4fc2-b9b8-018d3dff39f5.jpg;f785b034-34ac-4397-9c49-a9158f256a16.jpg;db4caf90-a7e9-4bb5-8f54-dded78f217b9.jpg;9d7d898b-c723-4439-8b4f-fd0908511baa.jpg;303b94ba-66ee-44ae-a5d2-8399f3f7226a.jpg;ac107e1d-8723-4480-97b0-416a8e0c9957.jpg;31c514bc-3f82-4eae-b29e-9611ca963ebc.jpg,כסאות,F2-156,,0.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_50e434f7-a526-bbba-fa91-8d3c7929d35b,Product,CHAIR F2-122,"Description: Chair, Structure Iron (Chrome) with PU cover
<br>Size: (L)55*(W)56*(H)83 cm
<br>Materials: IRON(CHROME),PU
<br>",fa41ab32-8fb2-4ee3-b1e2-016884bfd103.jpg;485b51f7-cd00-4cce-ad7d-e572a09c51c7.jpg;cce838b9-e2ab-4781-90da-8696484c3005.jpg;0e8c092d-8602-4ff3-9549-826f08ffb031.jpg,כסאות,F2-122,,307.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ac71cca1-63dc-1a22-c1d9-69f0aad054df,Product,CHAIR F2-161,"Description: Chair, Structure Wood with PP seat
<br>Size: (L)56*(D)61*(H)76 cm
<br>Materials: WOOD,PP
<br>",7d5dd28f-a5ee-4053-9645-e90bf5810b33.jpg;2cfe9b13-2342-4ee0-8dcd-1353bfb3f807.jpg;7bfcfac6-b7e0-46df-a57f-8d9ac3b4cdb4.jpg;2a1b0fe8-e594-4e4e-931b-67120f8220ad.jpg;739aedfb-172f-4991-afa2-4df5ebfead76.jpg;ecb5f96e-76c8-46fd-aeb2-6b3f24966084.jpg;8e931e39-f463-45b0-b2b7-9b392959f8c4.jpg;a9fb9e71-d22d-42aa-98b8-7e670c099e78.jpg;7ebc5608-86b0-4b59-ba09-3bd6974d26da.jpg;2c474593-b628-4758-b21b-493795139b3b.jpg;8a4c5730-1475-41f2-a515-1f7f00f31103.jpg;5d2ec083-910c-4ea9-ab51-f8d17adc78f7.jpg;67fa0264-2e02-414a-8b90-bf3d8161da68.jpg;f8b8092f-8ace-4f08-9e14-4a2a5105804c.jpg;c4745871-4b42-455a-9d48-0e9abf1edca1.jpg;283f37f8-b029-465a-bff0-b2fe88860bda.jpg;839384bd-950c-47a5-9604-7bbf1410908d.jpg;06d6b242-5e43-4310-a7b0-b7552c800e84.jpg;536f3378-6ec8-4dd7-b881-a7507810c7f8.jpg;4df3631e-eb67-479e-b5a8-f0eb3a42331f.jpg;121fd66a-8788-43c3-a5e2-436b0f73b66c.jpg;9b10b039-d702-4155-ae90-ee9ca134019f.jpg;b34dd3b8-2b61-4ee5-82e6-5e69b112c6cc.jpg;0703f9a1-9733-4d5e-b3ba-ca7c67e37ca2.jpg;a463c908-49f9-42c9-b955-f825e11b539b.jpg;a5386d0c-e969-4d6f-8269-83f8d5f70e8d.jpg;0931c644-f2b5-46ad-9f37-d4f898309092.jpg;660ed4a1-61dc-48e0-9be9-7510386e897f.jpg;6d26ebc7-b4b7-4a85-bd95-97e966dc0c6f.jpg;11f4a01a-7659-412b-aa76-15dbecf1b111.jpg;16516aff-8429-4927-9360-d403dcb313bd.jpg;f099575d-0d79-4a1b-bcfc-0d0db472e365.jpg;507894ff-5c11-4b92-9515-4f3be98af913.jpg;a65773f2-7a2b-47b0-8cb0-16904582e585.jpg;ae0bafce-339d-4646-afdc-2ddcf2a09375.jpg;8c098733-e668-4b7a-83ba-c21073fa410b.jpg;a115438d-0424-41a6-896d-e703ed133dfe.jpg;6c6c222c-0273-4f66-9200-eac487fff696.jpg;09aa16dd-1242-46c4-86c9-809df194cbef.jpg;75e2eb97-42c1-4197-a3cd-e0656fc5729d.jpg,כסאות,F2-161,,0.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,WHITE;BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_5eb86443-6975-b231-aefe-7b9a4652afbd,Product,CHAIR F2-65,"Description: Chair, Structure Seat in PP , Legs in Metal
<br>Size: (L)54*(W)47*(H)75 cm Seat High: 43 cm
<br>Materials: PP,METAL
<br>",e354cef5-116c-4078-bf20-94af76ea5f98.jpg;d9ddeca8-df50-4790-b835-909956259968.jpg;746f9a17-dbbd-4678-9495-32e643c8247c.jpg;89b7b657-f471-4eae-bb1c-b7cd1e377954.jpg;6c059073-edf0-4d98-ace3-c467f1cd7d13.jpg;e9f5b938-3713-499e-ae44-eb30c4ed8a27.jpg;40ae75ec-73e1-4631-929b-031dceabf164.jpg;2529dbd7-4ea6-40ad-aa40-de049c964a7b.jpg;4b31aac0-bb12-41ed-abf2-3f94dfc77a70.jpg;f50d4e6b-e903-4185-8e9d-c5e2eef5b9d8.jpg;262a610b-171a-466e-aba3-3f9509111c05.jpg;d1123962-1805-43c6-b2d6-35fca6598d82.jpg,כסאות,F2-65,,134.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,WHITE;BLACK;RED;GREEN;BLUE;YELLOW,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_dda41c2f-cc3d-62fe-4a86-136585e2d12d,Product,CHAIR F2-266,"Description: Chair, Structure Wood with PU/Fabric cover
<br>Size: (L)55*(D)56*(H)79 cm Seat High: 44 cm
<br>Materials: WOOD,FABRIC/PU
<br>",ec6dd1c1-dc2f-4567-a4e2-9908d17fcca7.jpg;4ce306d5-7d18-400c-b701-e369d31d5020.jpg;83c694a4-0f97-4ac0-a4a1-db6ff86df56f.jpg;4319af1a-b50e-4209-88a3-3724ca1452b5.jpg,כסאות,F2-266,,740.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_de1daf57-81fa-95a9-4979-d62676a62cc0,Product,CHAIR F2-23,"Description: Chair, Structure Seat in ABS, Legs in Metal &amp; Wood
<br>Size: (L)55*(W)47*(H)82 cm Seat High: 44 cm
<br>Materials: ABS,METAL,WOOD
<br>",0f12ea04-3e5b-467f-ac98-9eabdf3c0e12.jpg;d163a728-4ec2-4c54-9379-48ef18704646.jpg;5eb1a980-ebd8-41d0-b03f-7ea4d583e842.jpg;f2e5601f-b30d-4ec0-a103-ba95997eb838.jpg;257710de-b044-467a-aa0c-a187da887acd.jpg;66ff46ad-ed59-4aca-9e19-986b79f184ce.jpg;d509a437-efed-4cac-bcd3-ee5e0dffa707.jpg;d1fbc9b5-d11a-4bf9-bf1e-c04f7319400e.jpg,כסאות,F2-23,,173.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,CLEAR;SMOKE GREY;CLEAR RED;CLEAR ORANGE;CLEAR PINK,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_3b82ce87-bfac-a008-af39-96a75ff19658,Product,CHAIR F2-187,"Description: Chair, Structure Wood &amp; Metal
<br>Size: (L)51*(D)48*(H)77 cm Seat High: 44 cm
<br>Materials: METAL,WOOD
<br>",32e60e57-a4b5-485b-bac2-75f37746f5de.jpg;40a6fc0f-b549-4ecc-ac64-9a62686e5fc9.jpg;dc096a36-2756-46fd-aa9c-a45a2b49c30c.jpg;212661a5-60b3-4ca8-90a4-64fccbcc1ce9.jpg;c0d649b3-6cc5-4727-a657-0a48e3058d96.jpg;56b9de57-4fa9-4aab-a4b6-d8478f7df340.jpg;0d087e44-a1e6-4641-8164-eed51f05dcf4.jpg;31dc315c-9df4-4afa-8196-8af89872331b.jpg,כסאות,F2-187,,0.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_12c6815b-92e5-a35e-e856-2f19991150b9,Product,CHAIR F2-16,"Description: Chair, Structure Seat in PP Pillow with PU, Legs in Wood
<br>Size: (L)55*(W)49*(H)83 cm Seat High: 51 cm
<br>Materials: PP,PU,WOOD
<br>",67bd0061-9b3b-46d8-8388-36fb0550febc.jpg;4238652e-2f39-4426-ba8d-424eafec1e6e.jpg;e08b334e-5f22-4381-8eb3-92fe7a0c8bb1.jpg;20e3359a-c398-40c1-9b5b-713e134e888b.jpg;05716a6e-2c28-4e4a-9290-16e237008b7b.jpg;18caa1ef-e86b-4366-971f-d566e8fd5c4c.jpg;75c2737b-8d71-492d-8329-270e46fc5977.jpg;21e8fb7c-f877-4644-9e03-1b258e4d4af9.jpg,כסאות,F2-16,,197.0,,true,PERCENT,0.0,InStock,0.0,צבע מושב,DROP_DOWN,WHITE;BLACK;GREEN;YELLOW;RED PILLOW,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8c542390-22aa-32ac-77b6-5b289b45bdb2,Product,CHAIR F2-31,"Description: Chair, Structure Full ABS
<br>Size: (L)56*(W)53*(H)93 cm Seat High: 47 cm
<br>Materials: ABS
<br>",48c3e5a4-1c3a-4a46-b8e7-207addb358a7.jpg;a6d89d53-2381-45f1-b141-6ddfbfb8466f.jpg;a8b6ad45-6fad-4bbf-a947-b80efc533823.jpg;9c1800ab-2177-4d4a-b057-aae7769a06f4.jpg;0b92d0a9-7057-4c3b-8a8a-ad6fb05314be.jpg;130cc679-5c96-41ae-a923-425521452029.jpg;85066142-73dd-4024-9dd4-8445a9635ba4.jpg;4a719900-232c-44e9-ad78-08b7ad034514.jpg;250525eb-7200-4253-abe6-cc522bff3fa3.jpg;d8df9130-2f89-42ce-8d7f-ed52661d794d.jpg;b836f383-7066-4573-917b-bd1a30929406.jpg;dd5b229e-65ed-41bc-83e9-e026ef8254e0.jpg;f65e126e-80ae-422c-a69d-3428be5d00bb.jpg;a1a42ba6-d102-4c95-be22-67c5ed4cafca.jpg;553f2b2b-2dab-4463-aa3f-730a3c839b8b.jpg;dac7eafb-3365-4d22-9043-2b5c846ce368.jpg;9e368855-fcb7-4049-a782-0a36fcc3b16c.jpg;d5f379c4-ac3a-4b33-a87f-345173293c8a.jpg;2497d986-a662-4e38-8613-377c7bdaa23b.jpg;3ee02af9-92d8-46b9-ad9e-6bde8f438b01.jpg;4adc43d0-f228-4438-a925-c745c84acdeb.jpg;76e53958-5b4c-49f9-9a9e-115d85dd1d80.jpg;8ad934c6-b834-4cf7-bb52-918fdbe9c6e9.jpg;0ed8d9b6-0d07-4103-a010-a1e2ff4eaab9.jpg,כסאות,F2-31,,201.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,CLEAR;SMOKE GREY;CLEAR RED;CLEAR ORANGE;CLEAR PINK;CLEAR GREEN,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_e55ebf72-27f9-c187-70c6-ed6325750f1d,Product,CHAIR F2-279,"Description: Chair, Structure Wood
<br>Size: (L)53*(D)46*(H)77 cm Seat High: 44 cm
<br>Materials: WOOD
<br>",157bcabd-54b9-4e8c-85f3-11f64ef77d8d.jpg;bfb29f74-c747-4189-8eac-8f1a31b2d8d7.jpg;79ea0fcb-1441-4244-81d8-8a7136d7b034.jpg;24e409a1-ed25-4dc1-903c-6a9ecf211cca.jpg;c28f1178-f3f2-4d34-87b7-04d004f1292a.jpg;1fb7a037-ecd9-42cd-ae96-d22c872bac51.jpg;bf6d0cf3-1598-452e-a245-a17f16f3548f.jpg;a25c2a2f-f557-4851-9c07-d8bed1c38fe5.jpg;5407ed9f-92ff-42b5-89b5-822eecd3fa9a.jpg;d80ef514-c00a-4126-bc3b-f461888beaa3.jpg;4be790ab-d042-46c8-b532-67ffe8db5ee2.jpg;3ed81575-7dd9-45b8-b7be-3d9090a21055.jpg;f9ed3783-70ec-4b3d-8823-cc7037687dac.jpg;0affa4ee-4801-4ae5-83b2-664a1b81197c.jpg;2817b997-b44d-4473-a9b7-fcbc3bb4817d.jpg;f301dd55-1c31-4cc1-bcfd-f452e7cbae22.jpg;1515aac8-2338-497b-aae9-c7a0395b5810.jpg;0e51346d-4d7b-4db4-bfa4-a602c402a036.jpg;35979991-015f-4de4-9247-30c75b59cbac.jpg;f3cacecf-d47a-4fad-89d3-ffac74ccf48c.jpg;e1e784ec-c971-4244-b5f8-127ae5bb751e.jpg;6a68eec1-b574-4ad4-b3d5-9d4ac7850999.jpg;142a062f-a746-45d2-b9a5-f10c77101c1c.jpg;cbafa256-9498-4ea2-a9d9-ea7fb03e0380.jpg;f6131a4f-fbcc-46e8-9492-2dfd82d0028f.jpg;9fb59790-563a-4106-94ec-692ee9262b2d.jpg;0f4741a0-a7f8-4ab9-999b-1f7bffd39ae6.jpg;8248639b-16c9-417c-bc3a-12024dfac9fc.jpg;1cabb22d-a6aa-45e5-a512-eb6d69f82b16.jpg;588e92d1-3743-40d0-b9b2-2483db483ba9.jpg;54870adc-bee2-4f2b-8f91-d85eabea3b02.jpg;4fac6671-706d-41b6-adba-4efdf39c6808.jpg;f004e259-cced-44b0-b6e1-df8adbc11a23.jpg;a265cd9d-6f34-4fc8-bd19-71c1567f6d5c.jpg;c70aeb65-378f-4664-87e7-1fa6248cc131.jpg;158d2e6a-534d-43f8-b376-3aeb286122b1.jpg,כסאות,F2-279,,0.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_551dd081-2db8-ade5-5cbf-a38b1ee5b4c8,Product,CHAIR F2-231,"Description: Chair, Structure Metal legs &amp; PP seat with Fabric cover
<br>Size: (L)67*(D)61*(H)81 cm Seat High: 48 cm
<br>Materials: METAL,PP,FABRIC
<br>",03fa1c1a-a4f1-48ad-8d88-3c2f77ca805d.jpg;6c717c57-7782-46cc-8966-cf30ec8f1702.jpg;b5c54277-2015-4c79-83cb-efe41700824e.jpg;eb5c06bf-830b-4a51-90b5-56e8f81c934b.jpg;72f9eeb1-af7d-4ba9-b86d-5d5075ff41f6.jpg;4461cb5e-a2ad-492f-a664-ae95a7e48f27.jpg;606d2f96-d339-4b42-85a6-1ba6dc3ba917.jpg;f6d28b32-c1ac-4e14-8453-424acf257fc9.jpg;59f775ec-4b97-44c1-a8d0-c41b240fe6ef.jpg;98676f69-74aa-44cb-994f-0221db816678.jpg;fd95cb32-6ddd-4685-8403-aaff74428588.jpg;16f859c8-b6ca-4aeb-987c-60bfe918bbda.jpg;b810ded1-1670-43ae-a82d-944776432cd8.jpg;b3e83bee-8a51-4b9f-b629-94b55b869f60.jpg;8b493236-e0c0-4833-a953-0df1e6073c90.jpg;7f2e46c0-a8ad-41f5-aae0-7f914161b220.jpg;5dc88053-40ec-42de-809e-fbc3b311f9ca.jpg;452e1aa2-c5ef-4291-ae19-0c574b4c296c.jpg;f479b2f9-5bb4-48cd-9d35-b3f68c8bd27e.jpg;b716f107-081c-4942-98ff-c39fa59c0fb3.jpg;9d309304-7d18-40c6-865e-583d6bae640f.jpg;bac8d9b0-9dc0-4457-b347-b36e5135d607.jpg;9d4dd441-6f15-4d67-b209-75bb5bf7e368.jpg;812d6cdc-cdef-4703-9bcc-c3961e60c1a4.jpg;3e55b477-733d-4d45-8626-4fed5aff48fd.jpg;8c80eb65-147e-404a-89c1-d72bc4604ab6.jpg;3095ac22-6abe-4352-93f5-fad2ba751475.jpg;838f6828-3291-48a4-ab9d-d1b85f22feb6.jpg;122f0cbe-730e-4d54-b0a8-78397bc5ddf2.jpg;ad4fce58-2257-4431-bcbb-5ff3a0088b49.jpg;e436d30c-d459-4f35-b56e-b504387112ff.jpg;c6e33a55-ac10-4833-8adb-6bb66c1a0e5d.jpg;befc8047-e592-4058-a8e2-61f5d064c172.jpg;d0c27d01-b89a-4a57-8309-ecee3c4f4f8b.jpg;1167046e-e287-4357-a2e5-a882a3616eea.jpg;21d903d3-b359-434f-907b-fbe32e70d4f1.jpg;52da4fda-59de-47f6-ac9f-0258a675a593.jpg;9e344d5f-4323-4fab-ae23-5a83fdf68c46.jpg;86c1b2cb-c9e7-487e-a176-e7a3fa356350.jpg;151fff14-9c8b-42ea-b10b-30677dd776c6.jpg,כסאות,F2-231,,512.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_baceab78-7f6b-c771-2900-a04abb7440a3,Product,CHAIR F2-249,"Description: Chair, Structure Aluminium base &amp; PP with Fabric cover
<br>Size: (L)56*(D)62*(H)79 cm Seat High: 48 cm
<br>Materials: ALUMINIUM,PP,FABRIC
<br>",36836615-4f64-470e-af95-143ee787f864.jpg;caa37296-41fb-43ba-bd80-4c7ddc58e75e.jpg;ee39c6eb-0641-4cf3-9089-659082a683a0.jpg;7cd1a3b2-6c39-4abd-a21b-1b76202f288e.jpg;67cf0fa5-2ed2-4eb0-9820-dbcf05f580af.jpg;4f6ef3e8-016d-4b53-b630-82e372488f68.jpg;a0c69d09-8b05-464b-837a-0bc186f9655f.jpg;10e10927-1567-4a37-8510-02c739a7ecb8.jpg;2f6985bb-b29b-4e03-a859-518ee78383fe.jpg;6aeae180-37e4-49b7-8bee-2a19cbcc16b2.jpg;debaa7b0-02ea-4862-8bed-8e6c9af2db33.jpg;710a2ee7-471b-4ef7-ab6d-2664b072a3d4.jpg;1acbf514-ba2d-4e6c-8514-4d3057172e74.jpg;e7ef3140-f3c4-42ab-bb30-e720eef4740b.jpg;e3c9726a-7a78-4469-bc66-8a2c09b67a74.jpg;cb3c22ca-a8e8-4831-be6b-b702df4b8d89.jpg;874392db-f717-41c9-8c9d-a2e771d7ecd3.jpg;c5431a8f-7ba5-4800-95f7-a5f8487085d2.jpg;bdeb42f3-694e-45f0-9ea3-148d0d7570ba.jpg;f6a363c0-9a94-43f3-9476-58cd1d0c2abd.jpg;98d893c1-6391-40af-b173-04e2b70b501b.jpg;c9724385-a6ba-4f9c-a9af-0495edb204ba.jpg;6e782917-698f-4972-afb7-87962ac6b276.jpg;afc2176d-783f-456b-974b-0a1b3eaa7220.jpg;b72f39f6-b9b1-42da-b08e-a59884aaca5f.jpg;2d8b6359-def3-4f7c-9f4f-c0f1a4168952.jpg;74a9007c-f85e-4606-ba86-b75cf12834fd.jpg;69cf84e3-234d-4bc7-98aa-bcc6d5821f6a.jpg;dbd7246e-f0c5-48a0-9185-9554331ff4d6.jpg;9c9ecdb2-c79c-42c3-99ee-75a8ed8d73d6.jpg;60a365a9-a7bd-40fb-a1f9-dd3eaa2f1123.jpg;5c2b7c17-7fd4-452e-87aa-091ac82f99e7.jpg;3d08fb75-585b-41bf-9e4f-a9f8ce62cf7d.jpg;2a44f877-97a3-4e84-9010-72d5e76bb42e.jpg;8b17e998-a9b7-4150-b608-b8fad489d739.jpg;fda86916-dc6e-4a85-8f0c-c2e1c62aae9f.jpg;40c4a904-49e4-4d24-b2fa-a44892ba6e7c.jpg;327042f7-0cd4-4660-a569-fa4b0e89acd7.jpg;f2f9506e-e61e-495d-881f-71165f3ff775.jpg;23934ccb-ae57-4e4f-a2a1-32544d759a97.jpg,כסאות,F2-249,,709.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_08455df4-a774-c4a8-0008-c9fd6803fa3f,Product,CHAIR F2-157,"Description: Chair, Structure Full PP with Wood legs
<br>Size: (L)55*(D)49*(H)82 cm Seat High: 45 cm
<br>Materials: WOOD,PP
<br>",396dd1e5-6944-459b-942b-38b7eec03129.jpg;f0490f50-b427-4861-8d41-be856e3ef650.jpg;c110ae67-b9f6-41c1-8de3-cb694f6c95fe.jpg;5cc42231-7c1c-4db7-9fea-18fc60ea030c.jpg;9b7d8484-ab07-4392-a9bb-cb6446bd1e56.jpg;5aa395bf-5507-4bb3-a56a-49da5c2b9259.jpg;08dfce22-bdb4-45c0-8fb3-28bde3913d4f.jpg;89b7990a-7336-4762-8a65-0cbdbc010563.jpg;d8e1ae3d-340a-403b-be16-e9d009fa131e.jpg;a9fa1480-ece3-4108-87b9-00c9ff8752a3.jpg;9a661026-b539-4826-a0d9-d19f1703dd2c.jpg;1d965597-27e6-4ba0-9bbe-bd1c1396de51.jpg;74c24568-9a7a-43c9-a384-440b9f68c45e.jpg;68678a0b-7da2-426f-a438-5f1b305f9f42.jpg;c3eb41de-8b94-459b-8e03-012900e48c45.jpg;0114008e-c832-4011-9272-4aa6d8cf8af3.jpg;6cbecdae-5689-4ad0-b267-6b94a43672dd.jpg;63ce47ff-f7d3-4230-bcd6-e4b1497a06c3.jpg;4cbef813-0240-4e31-a02b-87c063f7fd35.jpg;a9dfd06a-06c6-482c-a437-575f9ae0510f.jpg;7e7e0406-0205-499f-aafc-4f5a7ef02653.jpg;f6c9d493-e818-4fec-960c-f470a5c059c1.jpg;4d274e11-dc33-4add-aa0c-bd5d0e4847bb.jpg;12b52929-577f-4304-9587-a87468a75bdf.jpg,כסאות,F2-158,,0.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_6e468553-8cc8-3eca-ef88-f809bff89994,Product,CHAIR F2-130,"Description: Chair, Structure PP &amp; Wood legs with Fabric cover
<br>Size: (L)53*(D)46*(H)85 cm Seat High: 46 cm
<br>Materials: WOOD,PP
<br>",b6a85650-66be-40a8-95fe-401a042a1f6c.jpg;56f5d219-08d3-4ee9-bb60-a6b9ea26f8c3.jpg;0bf002c0-5004-4aa1-99dc-064089dcc8b1.jpg;9ca7384a-e278-48da-a99a-cf695ec299ea.jpg,כסאות,F2-130,,284.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,BLACK;WHITE;YELLOW;BLUE;RED,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_d22d9c68-88b0-21b5-0314-c51cbe8d26db,Product,CHAIR F2-180,"Description: Chair, Structure PP with Fabric cover &amp; Wood legs
<br>Size: (L)63*(D)67*(H)82 cm Seat High: 46 cm
<br>Materials: WOOD,PP,FABRIC
<br>",cf4fa57a-d226-49c2-aaee-eff79f5f6218.jpg;6454535f-e060-4f93-9ef5-81192d2b885b.jpg;fcfd4cd3-8720-4af2-9603-64cb33cef19e.jpg;36a02f15-7bda-4513-87d5-34a0e9e6f05b.jpg;0ea22ae4-9362-4329-838a-dc55213e02c8.jpg;12d45b6b-9791-453c-897e-c879bc00c5f1.jpg;f92e538d-c043-42d2-8ad6-f09d6ae4f9bb.jpg;f46dea53-0b4c-4a27-856f-e5001af4f44c.jpg;f22c2361-64be-4a1e-9392-f049829ccb8a.jpg;34009919-cf8c-44cc-85e8-0793f6f2b895.jpg;359955e8-18a8-4af6-90e9-7d3a7b4d79d0.jpg;5d4d98b1-28e1-4e80-aba3-8d718a2d422d.jpg;98bb1ae9-6cd7-4819-8cce-339f4034a9e8.jpg;8d9d536f-36a6-42a0-84b4-45741b817de1.jpg;3d585b07-c79f-4f44-810e-523ac9058ca0.jpg;a8c37b72-ac58-43f3-a4bf-041414ddc847.jpg;8e1d9977-5602-494a-a85b-53afff0478d0.jpg;213889ab-feaa-4474-8622-a62d9a476052.jpg;489a715e-ef19-454a-8802-aa717f58ed83.jpg;4fe13976-8cce-4888-a2c8-7cdfaff440af.jpg,כסאות,F2-180,,543.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_d2c35459-3293-f83a-70ee-6d5e4bc34eb4,Product,CHAIR F2-1,"Description: Chair, Structure Full PP
<br>Size: (L)56*(W)41*(H)79.5 cm Seat High: 45 cm
<br>Materials: PP
<br>",97c262a5-30ff-4d6e-99d0-77fdc497c891.jpg;e82a0339-2e7e-4265-973c-0cdda9f9fbf2.jpg;6b0dd185-84ce-4288-9c65-99da8e85ad09.jpg;af8df0cb-5239-4447-bb81-c9adf2d0bc8a.jpg;4f23b293-6ab2-44af-99f2-60ef55e7c754.jpg;4cd03ecc-39f1-4896-8bcd-36179bbe7f34.jpg;b594c01d-acbb-4e41-940d-90317386338d.jpg;85b9ed65-cf41-43c4-9693-689a4b51ae73.jpg,כסאות,F2-1,,144.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,WHITE;BLACK;RED;BLUE;GREEN;YELLOW;ORANGE,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_58ed14ff-9491-e11d-e715-6c41193dbf04,Product,CHAIR F2-131,"Description: Chair, Structure PP &amp; Wood legs with Fabric cover
<br>Size: (L)61*(D)55*(H)76 cm Seat High: 45 cm
<br>Materials: WOOD,PP,FABRIC
<br>",3828da42-a44a-48d9-afe8-5489185b2a56.jpg;1991d069-2403-4ff2-962c-f7d88d9ddc5a.jpg;c7729d2b-ff67-4621-ab9e-f5164a865e28.jpg;6b134aed-3459-4a94-91e6-ac8f68ca39ad.jpg;855166b7-48b9-417d-9c62-72cdc5baaf85.jpg;5c94e8da-e246-49cb-81c9-f31f9775545e.jpg;80208695-e512-4e3f-a11a-a711cd28909b.jpg;a871bce1-e56c-47f2-92e6-58a1d3630b39.jpg,כסאות,F2-131,,732.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
